BO4T5937411,7
LZBWC782121,X
TJ0T5978892,3
NVIU2125413,5
RKZ9N185984,7
DHNIG605193,1
UNZQM352580,4
NL8LI318934,8
JE0OA227915,6
LM4KR427514,4
ZUWV9155469,9
ZO0J9473430,9
KHA69475140,8
WKLUK370546,7
YHE9J298239,4
EFZV0868253,X
LVGFJ475175,2
BDVLC754592,3
GPQM1009660,3
QR6DT601066,5
QG2S9233577,0
ZEIE9926106,3
IYHG3478816,5
RRFG2454852,3
XI6MJ193022,6
GJUVE936762,2
UCC4S122713,9
DXC5K485199,4
WZ3EL945672,9
GT90E651290,0
HZGMU059561,2
JGAR3118152,9
HDE1Y319918,9
QORS2013305,5
MK8RP027211,5
JAEJ8659108,3
HW8L6100208,5
FL380363824,9
KFLW7847321,7
ILG8S098384,X
PEMKP335831,8
UYRM6825811,7
QH48V091902,0
XZCZW931366,5
OSHNB648151,8
QKJD8469926,4
OZXDC858442,X
DFFXT037930,5
IPWMU941160,2
QLOV9520762,6
VY8FK646114,0
HSIEA090662,9
XVRPV801383,8
EZQH1033938,4
FO0FM857125,7
MTFN8348338,X
RBWPG903149,8
ZPRJY239692,7
PBSXO610237,4
UOJZD375802,1
TUFCE241697,6
SZSIV294568,8
IJ3C9312767,2
FMZ8N441456,3
KIJK0637335,0
CB1F1554151,9
XO8AU226265,7
SWGBZ983377,2
DTXF4625926,X
DPAOV069424,9
JKVZT221114,6
JLPFM361451,1
RKYIC356471,9
IYH9Y481996,4
LBX8I715187,1
DFUIB561547,5
ODF2B593428,7
FOTL5793402,X
YRDVK131404,2
RS9L0965286,6
FFKHF825750,5
IJCIX598075,9
SVNHH811596,X
XM5RF137416,9
HAF8X115911,0
SKR15047361,X
IXGFS973275,0
QWMFC586231,8
DD28H713371,2
PI39A409850,9
RICWI881804,3
MG5OF002549,9
TMSJU603029,3
CIL1D053453,2
YXO2H229852,4
FR94L340066,4
OTT7G263856,8
QIDJ4526467,3
DWNF9905732,8
KRF6J247457,0
WLJ15400323,3
BNEZU360447,2
YXOPF403009,3
KD331859729,3
XP7HX004057,3
IGGQ5748685,X
USP3D294142,0
DUOH0635477,8
CPQ3R803004,6
JFGDF612043,4
HZARL706405,0
TTDHB369384,5
TIIIB370859,3
ZCIY5773416,0
GZERF586738,X
TTI3X929882,4
FDXC1629195,3
OWK8K591826,0
UZW7T645720,2
ZHTXM511342,6
MAODC166220,3
PZFJQ308336,4
JARC5410148,0
GM7DX952645,8
AYX5S383700,2
YPIXD726363,2
HTXPZ663615,2
LR8V5252311,7
PGB5W765367,7
SXAWP521335,7
NKG12619819,9
AJYBV891196,9
ALDP8105257,8
WJZI4818092,9
RJTM8874258,3
BF6QS067153,4
BSV27914912,0
SUIPA734087,2
KIV1X363507,X
DFOY0424142,5
XLES4170223,X
RZLKZ918665,8
JVNTF803389,4
RZFLR637522,9
OW5IK974422,6
FT48M283687,6
NXICD365448,X
NGPGR323412,9
PCL87160906,3
YQTXM439693,6
XJ0CE978939,6
SVB0R156496,9
IXST5919595,0
ZNW8B702798,7
VXMQ3302285,6
CS364495476,7
FA13D987064,9
TK2TH542314,3
OLYJ1780331,5
AKY1W742207,6
XKW5Q321674,9
PNVJ0710577,9
XWBLX156362,4
OY59E332626,6
DA47U078019,1
HSIHP759330,6
NYU7S688861,5
JEG2N287048,3
HN8VY660562,4
KEVB4634726,3
WLJOX789112,8
DLSA9285244,8
COXJ0046831,8
MZ8X2010390,8
ILG1S118350,0
LZG8J335091,5
IAG5G001117,7
RKY8U115614,X
LQ7ZJ419411,1
SS635483292,7
TXDKM521095,4
NGM25764436,8
QS2YM506203,5
IBGSR306566,X
SU4G9867647,9
CW0TT906899,5
XF4UT340027,8
FSUZE242214,2
MT4W4573887,5
UVROZ652461,9
MEK46190325,X
MK36S769640,4
BS9EK374495,7
FLYVF652540,2
ILGVA775742,8
UFVN2423694,1
VLNSB756855,5
UIEM1066453,9
JGM2B899170,0
PMNBZ637904,8
